1{'timestamp': '192919.00', 'gps_qual': '2', 'latitude': '4433.9097865', 'age_gps_data': '0.73', 'lon_direction': 'W', 'antenna_altitude': '46.195', 'easting': 2279783.4707822846, 'geo_sep': '', 'northing': 103622.47309021559, 'lat_direction': 'N', 'lond': 123.27276276666667, 'longitude': '12316.3657660', 'latd': 44.56516310833333, 'geo_sep_units': '', 'ref_station_id': '0244*10\r\n', 'num_sats': '08', 'horizontal_dil': '1.0', 'altitude_units': 'M'}
3{'timestamp': '193620.00', 'gps_qual': '4', 'latitude': '4433.9460327', 'age_gps_data': '0.75', 'lon_direction': 'W', 'antenna_altitude': '49.962', 'easting': 2279694.6968686655, 'geo_sep': '', 'northing': 103692.68779507093, 'lat_direction': 'N', 'lond': 123.27390999, 'longitude': '12316.4345994', 'latd': 44.56576721166667, 'geo_sep_units': '', 'ref_station_id': '0244*17\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
1{'timestamp': '193620.00', 'gps_qual': '4', 'latitude': '4433.9460327', 'age_gps_data': '0.75', 'lon_direction': 'W', 'antenna_altitude': '49.962', 'easting': 2279694.6968686655, 'geo_sep': '', 'northing': 103692.68779507093, 'lat_direction': 'N', 'lond': 123.27390999, 'longitude': '12316.4345994', 'latd': 44.56576721166667, 'geo_sep_units': '', 'ref_station_id': '0244*17\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
2{'timestamp': '193625.00', 'gps_qual': '2', 'latitude': '4433.9460070', 'age_gps_data': '0.74', 'lon_direction': 'W', 'antenna_altitude': '50.906', 'easting': 2279694.443967741, 'geo_sep': '', 'northing': 103692.64885822218, 'lat_direction': 'N', 'lond': 123.273913155, 'longitude': '12316.4347893', 'latd': 44.56576678333333, 'geo_sep_units': '', 'ref_station_id': '0244*1A\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
3{'timestamp': '193626.00', 'gps_qual': '2', 'latitude': '4433.9460457', 'age_gps_data': '0.71', 'lon_direction': 'W', 'antenna_altitude': '51.398', 'easting': 2279694.3514255313, 'geo_sep': '', 'northing': 103692.72375003528, 'lat_direction': 'N', 'lond': 123.27391435166666, 'longitude': '12316.4348611', 'latd': 44.56576742833333, 'geo_sep_units': '', 'ref_station_id': '0244*1A\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
1{'timestamp': '193626.00', 'gps_qual': '2', 'latitude': '4433.9460139', 'age_gps_data': '0.51', 'lon_direction': 'W', 'antenna_altitude': '50.954', 'easting': 2279694.427470018, 'geo_sep': '', 'northing': 103692.66221095622, 'lat_direction': 'N', 'lond': 123.27391336833334, 'longitude': '12316.4348021', 'latd': 44.56576689833334, 'geo_sep_units': '', 'ref_station_id': '0244*1B\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
2{'timestamp': '193626.00', 'gps_qual': '2', 'latitude': '4433.9460139', 'age_gps_data': '0.51', 'lon_direction': 'W', 'antenna_altitude': '50.954', 'easting': 2279694.427470018, 'geo_sep': '', 'northing': 103692.66221095622, 'lat_direction': 'N', 'lond': 123.27391336833334, 'longitude': '12316.4348021', 'latd': 44.56576689833334, 'geo_sep_units': '', 'ref_station_id': '0244*1B\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
3{'timestamp': '193622.00', 'gps_qual': '4', 'latitude': '4433.9460320', 'age_gps_data': '0.75', 'lon_direction': 'W', 'antenna_altitude': '49.966', 'easting': 2279694.6992058437, 'geo_sep': '', 'northing': 103692.68641765602, 'lat_direction': 'N', 'lond': 123.27390996, 'longitude': '12316.4345976', 'latd': 44.5657672, 'geo_sep_units': '', 'ref_station_id': '0244*1A\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
1{'timestamp': '193622.00', 'gps_qual': '4', 'latitude': '4433.9460320', 'age_gps_data': '0.75', 'lon_direction': 'W', 'antenna_altitude': '49.966', 'easting': 2279694.6992058437, 'geo_sep': '', 'northing': 103692.68641765602, 'lat_direction': 'N', 'lond': 123.27390996, 'longitude': '12316.4345976', 'latd': 44.5657672, 'geo_sep_units': '', 'ref_station_id': '0244*1A\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
2{'timestamp': '193627.00', 'gps_qual': '2', 'latitude': '4433.9460290', 'age_gps_data': '0.72', 'lon_direction': 'W', 'antenna_altitude': '51.059', 'easting': 2279694.402099201, 'geo_sep': '', 'northing': 103692.69106350187, 'lat_direction': 'N', 'lond': 123.2739137, 'longitude': '12316.4348220', 'latd': 44.56576715, 'geo_sep_units': '', 'ref_station_id': '0244*1D\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
3{'timestamp': '193628.00', 'gps_qual': '2', 'latitude': '4433.9460450', 'age_gps_data': '0.75', 'lon_direction': 'W', 'antenna_altitude': '51.449', 'easting': 2279694.3587906975, 'geo_sep': '', 'northing': 103692.72219991777, 'lat_direction': 'N', 'lond': 123.27391425833333, 'longitude': '12316.4348555', 'latd': 44.56576741666667, 'geo_sep_units': '', 'ref_station_id': '0244*1F\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
1{'timestamp': '193623.00', 'gps_qual': '4', 'latitude': '4433.9460320', 'age_gps_data': '0.52', 'lon_direction': 'W', 'antenna_altitude': '49.963', 'easting': 2279694.6980150035, 'geo_sep': '', 'northing': 103692.68645855878, 'lat_direction': 'N', 'lond': 123.273909975, 'longitude': '12316.4345985', 'latd': 44.5657672, 'geo_sep_units': '', 'ref_station_id': '0244*17\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
2{'timestamp': '193628.00', 'gps_qual': '2', 'latitude': '4433.9460356', 'age_gps_data': '0.48', 'lon_direction': 'W', 'antenna_altitude': '51.112', 'easting': 2279694.388890293, 'geo_sep': '', 'northing': 103692.70374735538, 'lat_direction': 'N', 'lond': 123.27391387166666, 'longitude': '12316.4348323', 'latd': 44.56576726, 'geo_sep_units': '', 'ref_station_id': '0244*14\r\n', 'num_sats': '10', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
3{'timestamp': '193624.00', 'gps_qual': '4', 'latitude': '4433.9460308', 'age_gps_data': '0.75', 'lon_direction': 'W', 'antenna_altitude': '49.952', 'easting': 2279694.702966704, 'geo_sep': '', 'northing': 103692.68406481296, 'lat_direction': 'N', 'lond': 123.27390991166666, 'longitude': '12316.4345947', 'latd': 44.56576718, 'geo_sep_units': '', 'ref_station_id': '0244*13\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
1{'timestamp': '193624.00', 'gps_qual': '4', 'latitude': '4433.9460308', 'age_gps_data': '0.75', 'lon_direction': 'W', 'antenna_altitude': '49.952', 'easting': 2279694.702966704, 'geo_sep': '', 'northing': 103692.68406481296, 'lat_direction': 'N', 'lond': 123.27390991166666, 'longitude': '12316.4345947', 'latd': 44.56576718, 'geo_sep_units': '', 'ref_station_id': '0244*13\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
2{'timestamp': '193629.00', 'gps_qual': '2', 'latitude': '4433.9460449', 'age_gps_data': '0.72', 'lon_direction': 'W', 'antenna_altitude': '51.178', 'easting': 2279694.3716189396, 'geo_sep': '', 'northing': 103692.7215739889, 'lat_direction': 'N', 'lond': 123.27391409666667, 'longitude': '12316.4348458', 'latd': 44.565767415, 'geo_sep_units': '', 'ref_station_id': '0244*12\r\n', 'num_sats': '10', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
3{'timestamp': '193625.00', 'gps_qual': '4', 'latitude': '4433.9460317', 'age_gps_data': '0.46', 'lon_direction': 'W', 'antenna_altitude': '49.957', 'easting': 2279694.702362343, 'geo_sep': '', 'northing': 103692.68575332034, 'lat_direction': 'N', 'lond': 123.27390992, 'longitude': '12316.4345952', 'latd': 44.565767195, 'geo_sep_units': '', 'ref_station_id': '0244*1D\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
1{'timestamp': '193625.00', 'gps_qual': '4', 'latitude': '4433.9460317', 'age_gps_data': '0.46', 'lon_direction': 'W', 'antenna_altitude': '49.957', 'easting': 2279694.702362343, 'geo_sep': '', 'northing': 103692.68575332034, 'lat_direction': 'N', 'lond': 123.27390992, 'longitude': '12316.4345952', 'latd': 44.565767195, 'geo_sep_units': '', 'ref_station_id': '0244*1D\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
2{'timestamp': '193630.00', 'gps_qual': '2', 'latitude': '4433.9460502', 'age_gps_data': '0.74', 'lon_direction': 'W', 'antenna_altitude': '51.194', 'easting': 2279694.363884637, 'geo_sep': '', 'northing': 103692.73166083079, 'lat_direction': 'N', 'lond': 123.27391419833333, 'longitude': '12316.4348519', 'latd': 44.56576750333333, 'geo_sep_units': '', 'ref_station_id': '0244*1C\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
3{'timestamp': '193631.00', 'gps_qual': '2', 'latitude': '4433.9460402', 'age_gps_data': '0.44', 'lon_direction': 'W', 'antenna_altitude': '51.488', 'easting': 2279694.365101318, 'geo_sep': '', 'northing': 103692.71308850311, 'lat_direction': 'N', 'lond': 123.273914175, 'longitude': '12316.4348505', 'latd': 44.56576733666667, 'geo_sep_units': '', 'ref_station_id': '0244*1A\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
1{'timestamp': '193626.00', 'gps_qual': '4', 'latitude': '4433.9460312', 'age_gps_data': '0.75', 'lon_direction': 'W', 'antenna_altitude': '49.960', 'easting': 2279694.699419614, 'geo_sep': '', 'northing': 103692.68492787145, 'lat_direction': 'N', 'lond': 123.27390995666667, 'longitude': '12316.4345974', 'latd': 44.56576718666667, 'geo_sep_units': '', 'ref_station_id': '0244*1B\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
2{'timestamp': '193631.00', 'gps_qual': '2', 'latitude': '4433.9460552', 'age_gps_data': '0.64', 'lon_direction': 'W', 'antenna_altitude': '51.216', 'easting': 2279694.3569251546, 'geo_sep': '', 'northing': 103692.74116514344, 'lat_direction': 'N', 'lond': 123.27391429, 'longitude': '12316.4348574', 'latd': 44.56576758666667, 'geo_sep_units': '', 'ref_station_id': '0244*13\r\n', 'num_sats': '10', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
3{'timestamp': '193632.00', 'gps_qual': '2', 'latitude': '4433.9460319', 'age_gps_data': '0.71', 'lon_direction': 'W', 'antenna_altitude': '51.495', 'easting': 2279694.3644413413, 'geo_sep': '', 'northing': 103692.69773082808, 'lat_direction': 'N', 'lond': 123.27391417666666, 'longitude': '12316.4348506', 'latd': 44.56576719833333, 'geo_sep_units': '', 'ref_station_id': '0244*1D\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
1{'timestamp': '193632.00', 'gps_qual': '2', 'latitude': '4433.9460553', 'age_gps_data': '0.72', 'lon_direction': 'W', 'antenna_altitude': '51.243', 'easting': 2279694.352168156, 'geo_sep': '', 'northing': 103692.74151384085, 'lat_direction': 'N', 'lond': 123.27391435, 'longitude': '12316.4348610', 'latd': 44.56576758833333, 'geo_sep_units': '', 'ref_station_id': '0244*17\r\n', 'num_sats': '10', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
2{'timestamp': '193632.00', 'gps_qual': '2', 'latitude': '4433.9460553', 'age_gps_data': '0.72', 'lon_direction': 'W', 'antenna_altitude': '51.243', 'easting': 2279694.352168156, 'geo_sep': '', 'northing': 103692.74151384085, 'lat_direction': 'N', 'lond': 123.27391435, 'longitude': '12316.4348610', 'latd': 44.56576758833333, 'geo_sep_units': '', 'ref_station_id': '0244*17\r\n', 'num_sats': '10', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
3{'timestamp': '193628.00', 'gps_qual': '4', 'latitude': '4433.9460304', 'age_gps_data': '0.75', 'lon_direction': 'W', 'antenna_altitude': '49.959', 'easting': 2279694.7010888574, 'geo_sep': '', 'northing': 103692.68338809442, 'lat_direction': 'N', 'lond': 123.273909935, 'longitude': '12316.4345961', 'latd': 44.565767173333334, 'geo_sep_units': '', 'ref_station_id': '0244*1C\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
1{'timestamp': '193628.00', 'gps_qual': '4', 'latitude': '4433.9460304', 'age_gps_data': '0.75', 'lon_direction': 'W', 'antenna_altitude': '49.959', 'easting': 2279694.7010888574, 'geo_sep': '', 'northing': 103692.68338809442, 'lat_direction': 'N', 'lond': 123.273909935, 'longitude': '12316.4345961', 'latd': 44.565767173333334, 'geo_sep_units': '', 'ref_station_id': '0244*1C\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
2{'timestamp': '193633.00', 'gps_qual': '2', 'latitude': '4433.9460583', 'age_gps_data': '0.52', 'lon_direction': 'W', 'antenna_altitude': '51.252', 'easting': 2279694.351564982, 'geo_sep': '', 'northing': 103692.7470937185, 'lat_direction': 'N', 'lond': 123.27391436, 'longitude': '12316.4348616', 'latd': 44.565767638333334, 'geo_sep_units': '', 'ref_station_id': '0244*1F\r\n', 'num_sats': '10', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
3{'timestamp': '193634.00', 'gps_qual': '2', 'latitude': '4433.9460219', 'age_gps_data': '0.38', 'lon_direction': 'W', 'antenna_altitude': '51.454', 'easting': 2279694.3575867754, 'geo_sep': '', 'northing': 103692.67943573277, 'lat_direction': 'N', 'lond': 123.273914255, 'longitude': '12316.4348553', 'latd': 44.56576703166667, 'geo_sep_units': '', 'ref_station_id': '0244*1A\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
1{'timestamp': '193634.00', 'gps_qual': '2', 'latitude': '4433.9460641', 'age_gps_data': '0.73', 'lon_direction': 'W', 'antenna_altitude': '51.279', 'easting': 2279694.3405545796, 'geo_sep': '', 'northing': 103692.75821961649, 'lat_direction': 'N', 'lond': 123.27391450333333, 'longitude': '12316.4348702', 'latd': 44.565767735, 'geo_sep_units': '', 'ref_station_id': '0244*1B\r\n', 'num_sats': '10', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
2{'timestamp': '193634.00', 'gps_qual': '2', 'latitude': '4433.9460641', 'age_gps_data': '0.73', 'lon_direction': 'W', 'antenna_altitude': '51.279', 'easting': 2279694.3405545796, 'geo_sep': '', 'northing': 103692.75821961649, 'lat_direction': 'N', 'lond': 123.27391450333333, 'longitude': '12316.4348702', 'latd': 44.565767735, 'geo_sep_units': '', 'ref_station_id': '0244*1B\r\n', 'num_sats': '10', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
3{'timestamp': '193635.00', 'gps_qual': '2', 'latitude': '4433.9460230', 'age_gps_data': '0.71', 'lon_direction': 'W', 'antenna_altitude': '51.432', 'easting': 2279694.350908619, 'geo_sep': '', 'northing': 103692.68170347251, 'lat_direction': 'N', 'lond': 123.27391434, 'longitude': '12316.4348604', 'latd': 44.56576705, 'geo_sep_units': '', 'ref_station_id': '0244*1C\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
1{'timestamp': '193635.00', 'gps_qual': '2', 'latitude': '4433.9460656', 'age_gps_data': '0.73', 'lon_direction': 'W', 'antenna_altitude': '51.294', 'easting': 2279694.339062155, 'geo_sep': '', 'northing': 103692.761050459, 'lat_direction': 'N', 'lond': 123.27391452333333, 'longitude': '12316.4348714', 'latd': 44.56576776, 'geo_sep_units': '', 'ref_station_id': '0244*18\r\n', 'num_sats': '10', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
2{'timestamp': '193635.00', 'gps_qual': '2', 'latitude': '4433.9460656', 'age_gps_data': '0.73', 'lon_direction': 'W', 'antenna_altitude': '51.294', 'easting': 2279694.339062155, 'geo_sep': '', 'northing': 103692.761050459, 'lat_direction': 'N', 'lond': 123.27391452333333, 'longitude': '12316.4348714', 'latd': 44.56576776, 'geo_sep_units': '', 'ref_station_id': '0244*18\r\n', 'num_sats': '10', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
3{'timestamp': '193636.00', 'gps_qual': '2', 'latitude': '4433.9460221', 'age_gps_data': '0.40', 'lon_direction': 'W', 'antenna_altitude': '51.433', 'easting': 2279694.349528247, 'geo_sep': '', 'northing': 103692.68008313607, 'lat_direction': 'N', 'lond': 123.27391435666667, 'longitude': '12316.4348614', 'latd': 44.565767035, 'geo_sep_units': '', 'ref_station_id': '0244*1D\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
1{'timestamp': '193631.00', 'gps_qual': '4', 'latitude': '4433.9460329', 'age_gps_data': '0.49', 'lon_direction': 'W', 'antenna_altitude': '49.954', 'easting': 2279694.6983368522, 'geo_sep': '', 'northing': 103692.68811525218, 'lat_direction': 'N', 'lond': 123.27390997166667, 'longitude': '12316.4345983', 'latd': 44.565767215, 'geo_sep_units': '', 'ref_station_id': '0244*15\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
2{'timestamp': '193636.00', 'gps_qual': '2', 'latitude': '4433.9460672', 'age_gps_data': '0.50', 'lon_direction': 'W', 'antenna_altitude': '51.321', 'easting': 2279694.336517561, 'geo_sep': '', 'northing': 103692.7641027458, 'lat_direction': 'N', 'lond': 123.27391455666667, 'longitude': '12316.4348734', 'latd': 44.56576778666667, 'geo_sep_units': '', 'ref_station_id': '0244*11\r\n', 'num_sats': '10', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
3{'timestamp': '193637.00', 'gps_qual': '2', 'latitude': '4433.9460728', 'age_gps_data': '0.72', 'lon_direction': 'W', 'antenna_altitude': '51.351', 'easting': 2279694.3269499135, 'geo_sep': '', 'northing': 103692.77480847575, 'lat_direction': 'N', 'lond': 123.27391468166667, 'longitude': '12316.4348809', 'latd': 44.56576788, 'geo_sep_units': '', 'ref_station_id': '0244*10\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
1{'timestamp': '193637.00', 'gps_qual': '2', 'latitude': '4433.9460728', 'age_gps_data': '0.72', 'lon_direction': 'W', 'antenna_altitude': '51.351', 'easting': 2279694.3269499135, 'geo_sep': '', 'northing': 103692.77480847575, 'lat_direction': 'N', 'lond': 123.27391468166667, 'longitude': '12316.4348809', 'latd': 44.56576788, 'geo_sep_units': '', 'ref_station_id': '0244*10\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
2{'timestamp': '193637.00', 'gps_qual': '2', 'latitude': '4433.9460728', 'age_gps_data': '0.72', 'lon_direction': 'W', 'antenna_altitude': '51.351', 'easting': 2279694.3269499135, 'geo_sep': '', 'northing': 103692.77480847575, 'lat_direction': 'N', 'lond': 123.27391468166667, 'longitude': '12316.4348809', 'latd': 44.56576788, 'geo_sep_units': '', 'ref_station_id': '0244*10\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
3{'timestamp': '193638.00', 'gps_qual': '2', 'latitude': '4433.9460244', 'age_gps_data': '0.50', 'lon_direction': 'W', 'antenna_altitude': '51.397', 'easting': 2279694.334590503, 'geo_sep': '', 'northing': 103692.68485824298, 'lat_direction': 'N', 'lond': 123.27391454666666, 'longitude': '12316.4348728', 'latd': 44.56576707333333, 'geo_sep_units': '', 'ref_station_id': '0244*16\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
1{'timestamp': '193633.00', 'gps_qual': '4', 'latitude': '4433.9460320', 'age_gps_data': '0.50', 'lon_direction': 'W', 'antenna_altitude': '49.950', 'easting': 2279694.701455205, 'geo_sep': '', 'northing': 103692.68634039536, 'lat_direction': 'N', 'lond': 123.27390993166667, 'longitude': '12316.4345959', 'latd': 44.5657672, 'geo_sep_units': '', 'ref_station_id': '0244*15\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
2{'timestamp': '193638.00', 'gps_qual': '2', 'latitude': '4433.9460739', 'age_gps_data': '0.48', 'lon_direction': 'W', 'antenna_altitude': '51.357', 'easting': 2279694.321594911, 'geo_sep': '', 'northing': 103692.77703076787, 'lat_direction': 'N', 'lond': 123.27391475, 'longitude': '12316.4348850', 'latd': 44.565767898333334, 'geo_sep_units': '', 'ref_station_id': '0244*1C\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
3{'timestamp': '193634.00', 'gps_qual': '4', 'latitude': '4433.9460323', 'age_gps_data': '0.75', 'lon_direction': 'W', 'antenna_altitude': '49.957', 'easting': 2279694.696578606, 'geo_sep': '', 'northing': 103692.68706381135, 'lat_direction': 'N', 'lond': 123.27390999333333, 'longitude': '12316.4345996', 'latd': 44.565767205, 'geo_sep_units': '', 'ref_station_id': '0244*12\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
1{'timestamp': '193634.00', 'gps_qual': '4', 'latitude': '4433.9460323', 'age_gps_data': '0.75', 'lon_direction': 'W', 'antenna_altitude': '49.957', 'easting': 2279694.696578606, 'geo_sep': '', 'northing': 103692.68706381135, 'lat_direction': 'N', 'lond': 123.27390999333333, 'longitude': '12316.4345996', 'latd': 44.565767205, 'geo_sep_units': '', 'ref_station_id': '0244*12\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
2{'timestamp': '193639.00', 'gps_qual': '2', 'latitude': '4433.9460727', 'age_gps_data': '0.74', 'lon_direction': 'W', 'antenna_altitude': '51.375', 'easting': 2279694.3203277825, 'geo_sep': '', 'northing': 103692.77485062741, 'lat_direction': 'N', 'lond': 123.273914765, 'longitude': '12316.4348859', 'latd': 44.56576787833333, 'geo_sep_units': '', 'ref_station_id': '0244*14\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
